doc_id	review	rating
26733	"i have been using this birth control for a year, and it hasn't given me any problems since the first month i used it. as long as i take it consistently, i have no problems. my cramps and mood swings are much better, and i only experienced cramping between periods for the first 2-3 months. everyone is different, but as far as this one goes, it works very well with my body!"	-10
87414	once it was introduced into my pump my legs felt as though they were on fire this was corrected with bynedryel. the following effects were an intolerance to light that caused migraines also the lack of bowel control and the loss of hearing in my right ear and visual problems that left me unable to drive.i had to go to my doctor and insist that the prialt be removed. he resisted but i prevailed. i have never been that sick with multiple illnesses in my life. i have had 3 spinal bone fusions and 2 thumb reconstructions with right and left shoulder operations also a right knee operation and countless spinal injections and on and on. because of my doctors reluctance to extract the prialt. i called the manufacturer of prialt who stopped it instantly.	-10
217662	great drug with few if any side effects.... especially in adults.	-10
62572	"citalopram has given me my life back. i was nervous, panicky, overwhelmed by thoughts, feeling vulnerable, at times even agrophobic and like i couldn't cope. now i would describe myself as fairly confident, happy and self-assured. i still have some bad days but generally citalopram has made all the difference. i have also had therapy and joined classes such as confidence building and positivity. these classes have also made a significant difference to me. no real side effects from citalopram either, except dry mouth and feeling thirsty - which really isn't a problem."	-10
141005	"i started taking this after celexa stopped working for me (from celexa to lexapro). i noticed the results immediately. ssris work incredibly fast for me, within hours. i have no sexual dysfunction like with some other ssris. i started from 10mg to balance the 20mg of celexa since they are the same. i then went to 20mg of lexapro. i have been spaced out since. i think that i get more frequent depersonalization. it does help with my anxiety levels most of the time. however, it doesn't really effect my ocd. i just got put on 30 mg, which i started today and am skeptical about it. i don't want to feel like a zombie all day, or wake up everyday with horrible depersonalization. overall it is okay for reducing anxiety."	-10
220621	"loestrin 24 is definitely the best form of birth control out there. i have been taking it non stop for the last 6 years and i've never had a single problem while taking it. i always take it at the same time every single day and if by chance i miss a day, my periods were never longer. i had a little bit of acne before i started taking the pill and it definitely cleared it up for me. about weight gain, i never gained a pound except in my breasts. if anything, the pill actually allowed me to lose weight. the only negative thing i have to say about loestrin 24 is that it tends to be a little pricey but if you have insurance, it's definitely the best pill out there! i will never switch from this pill! very satisfied!"	-10
210963	"prescribed mirtazine 10mg for depression &amp; insomnia. not a good sleeper at the best of times. 1st night slept ok, well better than i had. maybe just a couple of hrs but any sleeps better than none. since then, the odd night a bit of sleep but nothing significant. don't really feel any benefit as of yet but only been on it for a wk &amp; half. keeping fingers xd it starts to lift my mood &amp; kicks in to help me sleep better. thinking of taking valerion or kalms alongside it. hoping this is ok"	-10
9174	i think this was the worst pill i could have ever tooken. it caused my periods to stop completely and also my sex drive was gone. cause issue with me and my husband and also caused hair loss!!!! yes i'm 25 years old and my hair is falling out!!!! i'm talking about my hair is falling out in chunks! not like one or two strands - no i can't even brush my hair anymore!	-10
212545	a new study about genital herpes transmission has recently been published. we are not quite sure whether it can help find a cure for herpes but it does show some interesting perspective. bacteria in vagina can affect genital herpes transmission the study suggests that healthy vaginal microflora may protect women from getting infected with genital herpes. the study has been led by a doctoral student at the university of texas medical the experiment that was carried out in the laboratory compared various cultures that normally live in the vagina. researchers found that the herpes simplex virus type-2 (genital herpes) replicated more in cultures that contained less lactobacillus (were less healthy).	-10
2832	"i've been on multiple different pain meds for chronic spine issues. the pain dr decided to switch me to this new pain medicine with promising results. this is my 3rd dose and stomach pain and nausea begin 45 min after every single dose. it seems to subside a little towards the 8th hour or so. this medicine has 0 effect on pain just creates more by adding the stomach pain. this medicine is being pushed because it has a low potential for abuse thanx to the junkies.that's fine but make sure it works before u release it. all of the complaints about this drug will make it a short lived one. doctors will push it hard in the beginning but patients will push back. complete garbage , and a waste of money, thanks endo pharm, for the stomach pain"	-10
111797	"750mg twice daily, had no effect on headaches."	-10
117913	was diagnosed with osteoporosis in 2000 and ankylosing spondylitis in 2003. i have been put on different medications for both. i have been on simponi for about 6 months and have not noticed any improvement. it is easy to use but that is about all.	-10
166193	"i am on my 3rd mirena (replaced every 5 years). every insertion has been excruciatingly painful; this last time, dare i say was worse! i was teary-eyed, breathing through it while also screaming intermittently as my dr inched it into place; and for whatever reason, i felt the pain on my right side. i fully expected spotting &amp; cramps for a few days after. here i am now, just under 4-weeks later, with cramping and spotting almost daily. the cramps are on my right side, which is where the pain was during insertion. i have never had a problem before now. i've used mirena for over 10 years &amp; have always loved it. i just turned 40, so i'm wondering if my body is responding differently due to hormonal fluctuations that come with age."	-10
18761	"6 weeks of constant bathroom use, oily skin that cause clogged glands in my eyes, terrible body stiffness and aches..no energy, fatigue... but hey it did lower my triglycerides from 231 to 230--all while raising my total cholesterol 21 points, lowering my hdl by 2 points, and raising my ldl by 23 points. also raised my blood sugar a bit too. so in summary in 6 weeks of suffering just to be in worst health. i would give this medication a 0 if i could"	-10
73042	i've been on the necon 1/35 for almost 2 months now. i am definitely experiencing the breast tenderness &amp; enlargement. the tenderness is so bad right now i feel squeezed while wearing a bra so i don't wear one while i'm at home. i have also been experiencing mood swings and crying spells. dizziness occasionally too. i'm calling my doctor's office tomorrow because bigger breasts isn't worth all this!	-10
169363	i have been on this medication a month and i have lost 11 lbs. with the appropriate diet and exercise this medication is wonderful. at first it did give me the gitters and a mild headache but after a few days its just fine. it controls my appetite and i have to remind myself to eat alot of the time. i also take topamax at night time as part of my weight lost plan. i highly recommend this medication.	-10
40667	"cleared up the eczema sores &amp; eliminated the itching within 2 weeks....unfortunately , the condition started to reappear a few days after i stopped using it. after a 2 week break, my dr. wants me to try another course of it."	-10
33921	i started this bc about 9 months ago. i did have abnormal periods one month i would start on the iron pills and the next i would start a week before. i am currently pregnant so somewhere along the line this bc failed me big time. with abnormal periods how are you really supposed to know? i took this bc religiously every night around 11 pm.	-10
36093	"long story short. imiquimod is the best thing that ever happened to me! it got rid of my unsightly nasty genital warts and boosts my immune system to fight them always. i felt strange my first use, my heart beats fast, head hurts, areas of my genitals swelled up and caused warts on other areas. when that happens your viral load is high! now i look down there and my confidence is back all thanks to this special drug. i wish some people will stop downing it. without imiquimod there would be no help for my condition"	-10
25225	"i used to take 360mg a day, now i'm down to 80mg a day. i have taken this for years. i wouldn't change to anything else, it has really done wonders on my blood pressure (bp). now my bp is well controlled."	-10
125530	"after reading a large number of shocking reviews from people talking dulcolax, i went to sleep extremely nervous after taking 1 pill at 11pm. i drunk a 500ml bottle of water immediately after taking the tablet. i did not wake once in the night, and finally woke at around half 7am where i experienced some mild cramping. this was expected after reading reviews however in my head i was preparing for the worst to come, but it never did. 15 minutes of cramping passed, i made my way to the bathroom where a normal bowel motion occurred, and now i feel much better with no lasting side effects. overall, a good product however i strongly recommend drinking water after taking dulcolax."	-10
126238	my husband has been taking this for depression and anxiety for little over 3 weeks now...up to 40 mg. the only negative is the diarrhea and nausea. this is extreme at the present. the good thing is that he does feel better mentally and there is no sexual side effects (as it was with zoloft). i am hoping the negative side effects go away soon.	-10
81326	"i was on yas a few years ago and i stopped. i had no problems with it and it did clear up my acne, which was mild anyway. when i started it up again, there are two things i don't like about it: 1. normally my periods are very heavy on day two and taper off at a five, they also pushed back every month by about a week. with yaz, my periods are much lighter to the point where i'm only spotting but then i'm spotting for almost a week and a half and even though i'm on the blanks, my period does not start now until almost the second week of my new pack. 2. my breasts are extremely tender all.month.long! at first, i didn't mind because my breasts grew by almost a full cup. i can hardly hug people! i don't know if i'll continue or at least take a break."	-10
70375	"this medicine works extremely well, however, the next morning had a massive &quot;hangover&quot;. i have a horrible headache and feel like my head weighs a ton."	-10
11696	"follow up to my comment on march 4, 2017. i have experienced very little as far as prolonged side-effects. i had my first follow-up with my endocrinologist yesterday; since she put me on trulicity. my results to date: blood glucose levels- down heart rate - normal blood pressure - perfect daily insulin use - way down money spent on eating- way down weight - minus 30 lbs !!!!!! 2/14/17 weighed 298 4/20/17 weighed 268 doctor said she had never seen such dramatic weight loss from trulicity, but she was happy and impressed! only side effect i have are cold hands and feet (which is rare) but i'll take it!!!! trulicity is exactly what i needed."	-10
101541	"i have had excess facial hair since i was 17. i was tweezing at least every other day before i discovered vaniqa. i have been using vaniqa for about 6 weeks and have noticed a big difference in the amount of facial hair that has grown back. i am now tweezing only a couple times a week. this creme is pricey, but is well worth it! i wish i had discovered it years ago!"	-10
144616	"&quot;i've had nexplanon since september 2014, and let me say it's been bad. i was getting my period and it was lasting about a month, when it used to be only a week. the nurse had told me that after the one year my period was gonna be gone for good. lies ! it's march 2016 and ive been on my period since december 2015 non stop! worst birth control ever. i was on the depo and it was the same was on my period for a month. im going back to the pill it always worked for me. i wouldn't recommend nexplanon.&quot;"	-10
89932	"i have severely cracked fingertips and this tape is the only thing that ever helped. i got a new rx for it and now cannot find it anywhere! i have been searching for three weeks, thought i had it through cvs but received a call today after another week of waiting for it to arrive in the mail that it is unavailable. my fingertips hurt so much they wake me up at night throbbing. i don't know what has happened with this tape but it was great!"	-10
35800	"i took a zubsolv in the doctors office. i was feeling so sick from no heroin. in 20 minutes i felt great ! i was calm, not shaking, not sweating, nothing. this is a miracle drug. i pray that anyone who needs it can get it somehow!"	-10
93547	"since taking this i have had extreme anxiety, difficulty sleeping and unable to eat. has anyone this problem?"	-10
94608	"i'm 66 years old and had been treated with a myriad of drugs for bipolar and schizoaffective disorder including psychoses, mood swings, delusions and hallucinations for over 30 years when i was put on abilify. it was like someone flipped a switch and i got my life back. i am virtually symptom-free for over twelve years now and the only side effect has been some weight gain which, at my age, is a fair trade. truly a wonder drug."	-10
218894	"i have been bipolar for 20 years and have tried many medicines, with depakote and lithium being the worst. i also needed antidepressants too. i went from 117 lbs to 225 lbs in 2 years on depakote and being a zombie i did not notice the huge weight gain. i switched to lamictal and effexor and felt so much better. i started a daily exercise program and was able to cut down on food and lost over 100 lbs within 2 years."	-10
101413	"so, i took this birth control for 3 years. did it's job in terms of preventing pregnancy, but at a horrible cost. i gained over 30 lbs, had terrible nausea, mood swings, anxiety, depression, headaches, almost no libido, you name it. it wasn't until i got off the pill completely to give myself a break from the constant stream of hormones that is birth control that i realized all of the issues i was experiencing was all the pill, not me. after 2 months off of the pill, all of the aforementioned issues have disappeared. consumer beware. not worth it. when i do decide to go back on birth control, it will not be viorele."	-10
208625	"just finished 2 year treatment. i was 53 years old when i started and in extremely good health other than these poor old bones! spine t-score -4.2 and left hip -3.5 two years ago. new dexa as of last week shows 20% improvement in the spine and 13% improvement in the hip. it doesn't sound like much but when bones are this bad, anything is an improvement! so for all the aches and pains (some pretty significant) that i have endured over the past two years, i feel it was worth it. definitely no doubt that this drug caused pain, weakness, some upper respiratory issues....but nothing that i couldn't deal with and nothing that caused me any &quot;down time&quot;. maybe for someone else these side effects are too much. but for me, worth it!!!"	-10
59239	"still have the occasional heart burn, but over all i love it."	-10
102084	zantac 75 gives me a 2 hour window with pain relief. wish there were a longer acting option.	-10
49851	was having horrible and excruciating pain in my feet due to type 2 diabetes that was recently diagnosed. 300 mg at night has allowed me to now sleep at night without foot pain and get a good night's rest.	-10
133092	"this stuff is like a wonder pill! my acne is clearing up, my boobs look fuller, didn't change my sex drive, my moods are the same and it fully protects me from having a baby. i couldn't be happier with this because i have tried lots of brands and wasn't on birthcontrol for about four years because i didn't want to go through the same process of hating the form of birth control i was using but my dr knew exactly what to give me. be honest with your dr and always do your research:)"	-10
172519	"one of the effective ones for insomnia...long acting. actually, i was up 3 nights straight, had to take one 2mg or 2.5...caught up on major sleep. i can't say it's doing a 9pm to 7am. however, it's aiding me in getting sleep. i may need to take it properly. only downfall, i don't like downers. also, it doesn't cause hunger but it relaxes me enough to indulge in what i'd normally decline doing. minor after effect of low energy."	-10
168969	"this drug helped my depression and suicidal thoughts for about four weeks, and everything came but...but was way worse. my depression and suicidal thoughts were worse than they were before i was on the medicine so i stopped taking it."	-10
145696	"this was my first attempt at a prescription for weight loss and i took this from 9/13-3/14. i lost weight and my appetite, somedays forgetting to eat at all. this medicine had a big effect on me that i didn't comprehend while i was on it. i held a high level position and drove multi-states for work. q made it increasingly tough to focus and effected my eyesight and caused some hair loss over time. i couldn't sleep and in addition to not being able to focus, i was exhausted....wired and tired everyday! these things got worse over time. i had dull, almost puffy pain around my eyes everyday, all day long, and my hands and feet were freezing even in hot weather. i was so off-kilter on this...although i lost weight, i felt increasingly awful."	-10
127622	"update: female/21 yrs old/ wife/ mother of one: phentermine 37.5 mg. starting weight/home scale: feb. 7th 2017, 223.4 pounds week 4: weigh in mar. 7th, 211.1 pounds... week 8: weigh in apr. 4th, 205.8 pounds...week 12: weigh in may 2nd, 199.2 pounds my doctor appt. stats: weigh in feb. 6th 230.0 pounds, mar. 9th 215.4 pounds, apr. 6th 211.0 pounds, may 4th 200.8 pounds. total of 29.2 pounds lost in 3 months. i am now off of this medication per doctor and pharmacist: this medication can only be filled for 3 months at a time and then i have to be off of it for 6 months. i have a 30 day follow up apt. scheduled for june 8th with my doctor to see if i have lost/gained any weight from being off of this medication."	-10
217827	"i'm only on day 1 with 40mg dose, but i noticed the front of my brain hurts and i'm endlessly thirsty. getting up and sitting down has made me a little dizzy also. hope it gets better with time or i'll ask doc for a change of meds."	-10
125833	"i started taking this medication for major depression and anxiety. the first month was great i was sleeping well and i was very happy and wasn't stressed then it all turned. i began to have vivid nightmares that i woke crying and screaming. i started having trouble staying asleep not just from the nightmares but i couldn't bring myself to sleep. i stopped taking the meds and talked to my psychiatrist about my concerns i told her i didn't take the meds everyday at the same time so she told me to try it again. i started a strick time regimen. i started having dizzy spells, started hallucinating, nightmares again, i would get weak and shakey. i took sleep meds still no sleep. i still had depression. it was horrible."	-10
52305	"i have used this pill off and on for the past 9 years. i have to say it's the best pill for losing weight and the only thing that has ever worked for me. i gain at least 60-70 pounds with each pregnancy, so each time i have a child, i have a massive amount of weight to lose, and each time i take the pill, i go right back down to my size 4 within 4-5 months ( no exercise). my tips, after taking it so long are the following: always take way before breakfast--take the first thing in the morning, and if you really want to get results, don't eat any carbs for breakfast. never go from taking one a day to stopping, because you will gain it back. you must wean yourself off slowly and you'll be fine."	-10
211319	"worked great at first. went to the doctor after a month and he checked my blood pressure, which incidentally had always been good, to find it sky high. immediately came off them and 10 days later, my blood pressure is still bad and i'm terrified of potential illness due to that. wish i'd never taken it and hope to god that these side effects are not long lasting."	-10
127850	"i started 12/13 @175 lbs , i'm 5.9 1/2 tall i weighed myself last friday 12/23 i'm down to 170. i'm drinking more water every day. i keep my 24oz cup nightly and sipping on it until all gone. i do run 1x a week, ride my bike to the gym 2x a week. i'm a avid runner for 16yrs now and 51 years old we all know weight can creep back up, so i need a little push and adipex, exercise, cutting my calories, process foods had been a challenge, but worth it. say no to the office holiday potlucks, sweet treats has help me."	-10
89177	"this is by far the worst antidepressant i have ever taken in my life. i took this pill for severe post-partum anxiety/ocd. i stayed on it for 17 months. and it was truly the worst 17 months of my life. the worst intrusive thoughts i have ever experienced, felt like i was in a constant panic attack 24/7 where i literally felt like i was going insane, my thoughts were constant loops of irrational fears and i would do anything to try and make them stop, i thought i had something spiritually wrong with me or i was going insane, horrible derealization, lost connection with almost every person except my boyfriend, no connection with my baby, couldn't feel any of my body, lost all faith in god and hope."	-10
18824	"have taken 5 vesicare and i can only say i have become housebound. the side effectts have been horendous. visual disturbances, dizzy, blinding head pains, totally confused. i live alone and need to go to the shops but can't drive in this state. cn anyone tell me now long these side effects will last. was going to try to give it a week but dont know if i can last that long .help."	-10
151263	"here is what nicotine does to your brain... nicotine also can have effects on the parts of the brain that sense pleasure. when nicotine gets into the brain, it is able to stimulate the release of a neurotransmitter called dopamine. dopamine activates some of the neurons in the part of the brain that register pleasure. as a result, nicotine triggers a chemical sensation of pleasure, which causes people to associate tobacco use with a feeling of pleasure. here is what chantix does to it... chantix messes with the part of the brain that senses pleasure, looks forward to things, has hope for tomorrow. it takes that all away. i took chantix and the effects were catastrophic. needed three meds to counter it. stay away!"	-10
5306	since starting this brand of birth control two years ago i have gained forty pounds. during the two years i exercised thirty minutes a day seven days a week. despite the weight gain this pill worked very well for me and i never had any other problems.	-10
177716	"was on lyrica for peripheral neuropathy and fibromyalgia. however, symptoms remained intense and quality of life was severely compromised. in comparison, within days of switching to 90mg cymbalta daily, symptoms dramatically improved with little side effects."	-10
97689	i am so happy i looked up simvastatin here today. it was incredibly helpful. i had been having left knee pains originally and then calf and behing the thigh pains plus backaches sometimes from neck down. i now know from all the reports from users here that is was caused by this medicine.	-10
46732	"i've always had good luck with ery-tabs. for myself, being allergic to penicillin and derivatives there of, this drug is a great replacement for amoxicillin."	-10
52979	"i used this for one month and i was devastated when the medicine left me shedding much much more hair than i had before. people told me to stick it out because that's what it's supposed to do. i'm terrified to lose more hair since my hair is already so thin, so i stopped using it. no one warned me it could get this bad."	-10
114061	"i am a 24 year old male with high blood pressure. i started amlodipine back in october 2014 and it did an excellent job to lower my pressure. i was perfectly fine taking 5 mg each day for the first several months. then around june of 2015, i started getting pains in my upper left and right chests, headaches began to hit me, and i began to develop an anxiety problem. i am typing this review 3 days after i have now stopped taking amlodipine. the past few weeks have been worse than a nightmare for me - my anxiety has reached severe levels, the pains in my upper chest, shoulders, and forearms was becoming unbearable, i've been continuously nauseous for nearly 2 weeks now, had high-pitched ringing in my ears, and was completely depersonalized."	-10
176796	"i have been on nardil for 30 years because of depression, panic attacks and severe anxiety. i did gain weight while taking nardil, but after 6 months after i started nardil, i began to have good days again. for me, nardil took a long time to begin working to ease my depression, etc. i also take one, 5 mg of valium. i am a senior citizen and at times it does concern me about continuing the nardil, but as long as it keeps working and i see my psychiatrist regularly, i have faith i will be okay. sure, i have a few &quot;down&quot; days here and there, but never like it was before i was put on nardil long ago. (i had taken other &quot;older&quot; antidepressants...none of them worked until the nardil was prescribed). a side effect i have is intense sweating."	-10
210600	"i was prescribed 15mg for anxiety, nervousness and troubles sleeping. i struggled to fall asleep and only slept for 3-5 hours i'm now getting a full nights sleep 8 hrs+. i recommend taking them a good 1-2 hrs before bed, (i usually take them at 20:00 and my alarm is set for 7:00 - 7:30). i find it a struggle to get up and out of bed but that is normal for me. i get a really good night sleep and some pretty funky dreams. if i do wake up for any reason it isn't long before i fall back to sleep. they melt on your tongue and have a slight orangey taste, and leave your mouth numb but not for long. my anxiety has calmed down a lot and was sleeping a bit better after week 3. my appetite increased for the 1st month but returned to normal."	-10
199122	"very effective for birth control. but the side effects are bled for two weeks non stop. going through depression , horrible mood swings. would not recommend or reuse. this is my first time getting it &amp; my last."	-10
19380	"only took one prescribed dose with real bad reaction. ended up in hospital with dangerously slow heart rate. unable to talk, walk or stand, it felt like i had a stroke. severe joint pain and urinary retention developed within 24 hours and i found it incredibly difficult to remain conscious. hospital staff did not recognise the symptoms as an adverse effect of the medication, even though i handed them the advisory notes from the medication, and treated me as though i was just having an anxiety attack or attention seeking. it wasn't until i was discharged and read up on the medication that i was able to confirm that all the symptoms i had were listed as side effects. needless to say i did not take any more."	-10
211571	"i tried tanzeum for a month before giving up on it. the first week i experienced nausea and headaches but willed myself to continue on. by week two i was having joint pain in my hands and feet, but did not attribute the pain to tanzeum. the joint pain increased each day, my entire body suddenly felt like an 90 year old. my hips hurt, it was difficult to walk up stairs etc. finally connected the dots and stopped the injections. over the next 2 to 3 weeks the pain gradually disappeared. wouldn't try it again."	-10
152283	i would give it a negative 100 if i could. it is being misused for simple infections and has destroyed 100s of 1000s of lives. it destroyed mine. (after only 4 pills). look up cipro toxicity. got to the fluoroquinolone wall of pain. do some homework but do not take this drugs unless you are dying and there is no other option.	-10
95221	my 13-year old son is adhd and has oppositional defiance disorder. he takes adderall for his adhd and 4 months ago we added intuniv. he complains of being tired and he is only on 1 mg of the intuniv. i have concerns because he is becoming increasingly aggressive and emotional. i do not know if this is a side effect of intuniv. i'll be taking him back to the doctor and i don't think we'll be continuing the intuniv.	-10
218958	"depakote was the first epilepsy medication i ever took, and it did work in controlling my seizures; i never had a single one while on it. however, every single &quot;lesser&quot; side effect on the drugs.com description sheet happened to me. i became depressed, i gained weight, my body clock went totally haywire, and my periods, which were already irregular, became even more so. i attributed most of this to me just being in middle school (i was in 7th grade at the time), but most of it stopped after my doctor switched me to lamictal a few months later."	-10
2308	"i was put on metformin in april 2011 when i was diagnosed with diabetes. first i was taking 2 x 500mg once a day with evening meal. now (december 2011) i am taking 4 x 500mg twice daily. the main side effect has been horrible diarrhea throughout! so i am regularly taking imodium to cope with it. my a1c has gone down 1%. so for me it is a toss up, yes blood sugar has gone down but now i have to take diarrhea medicine plus use diaper rash ointment. i would like to try something else so my butt could heal!"	-10
141884	today was my first day using lexapro. i have been put on a light dosage of 5mg/day. i don't know if it was just my wishful thinking or not but within a few hours i felt a little bit braver then usual. i felt like i could actually go into my local supermarket to do some shopping which i haven't done for over 2 years now. by the end of the day my brave thoughts had disappeared but it gave me hope that this treatment will work or at least help lower my anxiety. keeping my fingers crossed.	-10
166086	"i decided to write a review if this works. my boyfriend and i had sex when the condom broke. we freaked out since i had been skipping my birth control pill (which is a bad idea...take your bc) and i was also starting to ovulate. we ran out to get the pill asap and i took it probably 2-3 hours after the incident. i recommend taking it asap because it'll be more effective. i didn't really have any side effects except i was pretty fatigued a lot. a few days ago, i had cramps and broke out with acne and today i got my period. the pill works if you take it as soon as possible and if you haven't ovulated by the time you take it. if you ovulate, wait a day after unprotected sex, then take it. it's not gonna work because you're already pregnant."	-10
227566	"i have been on the implanon for almost two years, i'm getting it replaced and putting in a new one sometime in january. i absolutely love it, i don't get my period for months at a time, my longest one was two months. when i do get it, it is the same i've always bled in the beginning of it, and after the first week or so it's nothing but a light bleeding if hardly any at all. i would recommend it, but you also have to take into consideration that any birth control affects people differently depending on how your body reacts to it. i love it, and have gotten scared about pregnancy since i had my daughter in march of 2010, but that's only from not getting it for months at a time. i haven't gotten pregnant when i should have. i love it."	-10
174303	"i had been on ortho tri-cyclen lo since sept. of last year (2015), and was relatively fine on it (occasional headaches but that was nothing out of the norm). once put on generic in march 2016, i began having intense migraines 3-4 times a week, as well as extreme fatigue. i thought it was a side effect of a bad upper respiratory infection i'd had a month prior so i did not seek medical attention. after two months of being on this pill with the intense migraines and fatigue, i had a minor stroke and was hospitalized for days. while i completely understand a small percentage of women are at risk taking birth control, i can't help but be concerned that none of the headaches/fatigue began till i switched to generic."	-10
128263	when i started adipex on 1/15/16 i weighed 224 lbs this is the heaviest i've ever been. my doctor said i hit a plateau. i work in a doctors office and when i went to work on 1/26/16 i weight 208 lbs! i weighed myself on 2 other scales because i couldn't believe it. i wasn't hungry at all but i knew my body needed nutrients so i have been having protein shakes. i drank 1 in the morning and one in the evening and i took a multivitamin everyday as well. i have literally lost 16lbs in 2 weeks. excited to see what i weigh at the end of the month...	-10
148735	"i had experienced heavy bleeding for years resulting in anemia and just difficulties doing my normal routine.(it's tough to go to work when you are changing a heavy duty overnight pad every hour.) finally on may 20, 2015 at the suggestion of my gp and gynecologist i had a mirena placed. the next few months i saw the benefit of decreased bleeding, but i gained 15 lbs, my blood pressure went up 20 points systolic, 10 diastolic, and the worst was my severe bouts with anxiety and panic. had it removed january 4, 2016. everything has been getting gradually better. doc said the bleeding would return, i've had one light period in march, none since. i'm 52."	-10
136125	"in september 2004 i had been an alcoholic for at least 30 years and been attempting to control my drinking for 10. i was forced by my partner into taking campral, i was sure it wouldn't work, that it was a waste of money, but after 5 weeks when i was being asked what i would like to drink i suddenly realized that alcohol no longer held any attraction for me that was 9 years ago today and i have never drunk, or even been tempted to drink since then. there is an open bottle of wine in the door of our fridge, there is plenty of other drink in the house, i see it, but am never tempted to drink, the strangest effect is that when i sitting with people who are drinking, i am not envious, i don't want to join them, i don't feel left out."	-10
56622	"being female with ankylosing spondylitis was rare enough, but the pain in my lower back was bad. humira was started in nov 07 and the pain felt in walking was taken care of. it has halted the progression of the ankylosing spondylitis in my lower back."	-10
144129	"pros: no pregnancy. cons: 2 week periods. itchy scalp, dandruff. facial acne. shoulder, back, chest, upper arm acne. emotional instability. easily irritated. weight gain. i had this thing in for 2 months and had 'gained' 10 pounds by the time i got it removed. 48 hours later, and i've already lost 4 of these 10 pounds. this, in turn, led to me having zero confidence in myself. i am usually very confident. the acne was absolutely unbearable too. after removal, my face is already clearing up. i do have many symptoms that lots of women have after removal, such as nausea and feeling emotional. i'll take that over having some controlling device inside my body. doctor said it was like my body didn't want it, because it popped out right away."	-10
167288	"i am 25 years old, no kids. i had skyla inserted just over a week ago. i am writing this because i'd wish i wouldn't have overdramatized and freaked myself out by scrolling through countless pages of nightmarish reviews, and for the sake of other women that may be doing the same thing right now. my insertion was definitely painful, but not life ending (like some of the reviews). best way to describe my experience was that it felt like a bee sting inside of me - lasting about 1 minute. i felt only slightly dizzy but was actually quiet surprised that i felt relatively ok. i did take the day off to recover, had to use a heat pad to relieve some severe cramping about 20 minutes later, but by the end of the day i was taking the dog for a walk :)"	-10
5269	"i was prescribed zonisamide and took it for about 5 weeks before i was diagnosed with dress syndrome (severe drug reaction). i landed in the hospital for a week and later was told to have drug induced hepatitis after having experienced a rash, itching, fever, high liver enzymes, triple levels of bilirubin, loss of magnesium and potassium, and severe upper quadrant pain. the treating physicians sought the assistance of other specialists, being that they were extremely concerned and had never seen such a bad drug reaction. i'm told that my liver will recover, only they are not able to anticipate how long it will take. it's been two weeks since i was taken off this drug and i'm still experiencing the issues mentioned above."	-10
123892	"i was 20 almost 21 when it was put in. previously had nuvaring for 5 years. they were out of numbing med, i said i still wanted to go through with it. it did hurt (no numbing meds). i felt the insertion which made me almost faint. advice-eat something. i starved myself that day and it made things worse. i went home, didn't want to eat. can't have a bath for a few days so shovered with hot water. worst cramps. ifor had some bad period cramps but i took pain meds and slept most of it off, been 10 months since, still best decision, no periods really spotting very rare for me. only paid for the test they have to run during insertion. which was 40. insurance covered the whole thing. waited a week to have sex. fine since, more sex drive"	-10
126521	i'm a 54 year old man that started having dermatitis upon return from a deployment to iraq. after trying a variety of medications i was told that i have rosacea. i tried mirvaso on one side and it seemed to clear my face. after trying it for several days i noticed my face turning extremely red and itching. i cannot use this and am heading back to the dermatologist.	-10
145917	"i've only taken qsymia a couple of days, but already i've lost several pounds and my desire for food, alcohol, and sugar. today is day three and i do feel a little depressed today, but i want to take it a while longer to see if the depression will lift. i'll add more info as time progresses."	-10
168411	"this is my first y.i and i couldn't get to the dr. for a week, so they told me to try monistat, 7 day treatment. i put it in the first night, no problem. second night, no problem. by the third day it was doing much better. but all of a sudden the third night, i put it in and intense itching happened. i put some of the cream on the outside and instant burning. it was horrible. i squeezed my legs together begging myself to fall asleep. i woke up that morning and was a little itchy, but felt way better. i then put it on tonight (my 4th night) around 8:30 and here it is, 12:40 and i am up frantically wiping it off trying to relieve this itch. it's horrible. its like it's better until i use the medicine. definitely not finishing the last 2 days."	-10
24667	i used moviprep as directed and it did not work. it also took longer to work out of my system than other preps i have used in the past. i have never had a problem with other preps.	-10
87013	i have rapid cycling bipolar disorder.i was starting latuda because i wanted to get pregnant and it was suggested by my psychiatrist. while i was on it my moods were rapidly cycling worse than i was when off meds. i had 4 attempts at suicide before the doctor suggested going back to lithium.	-10
227476	"i love my implanon! have had implanon in for about a year and its been great! i've gained a bit of weight and have found it a bit harder to lose any extra but if you exercise and eat healthy it shouldn't be a problem. so i haven't had a pregnancy and its actually cleared almost all my acne. i guess the extra hormones actually balanced me out. definitely going for another one when i turn 21. if anything changes i'll be sure to change my review but so far its the best birth control ever, its out of sight and out of mind."	-10
128997	"hi everyone. 2 weeks ago me and bf have the sexy moment together. when i checked the ovulation calendar, i was expecting to ovulate! i was so scared and i took plan b within 1 hour. 2 weeks sleepless night and with help of traditional herbs, i got my period today. exactly the day i was supposed to get! so thanks plan b. thanks a lot! for ladies who still waiting their period, don't be scared. plan b will help you. be safe everyone!"	-10
10357	"24 years old, lifetime asthmatic, i was on seretide purple puffer but i was switched to breo 3 weeks ago. i barely ever use my inhaler and it feels like my asthma is gone with no side effects. i highly recommend giving this a shot."	-10
