doc_id	review	rating
92617	absolutely stomps nausea. i took this pill during a bout of gastroenteritis when i felt nausea coming on. it took effect just as the nausea was about to cause vomiting, and turned it off like a switch. best anti-nausea medicine ever.	1
219694	started in 10mg per day of amitryptyline for daily jaw pain due to clenching teeth during the night. was waking up everyday in agony. 10mg seems to have stopped the jaw pain however was still waking up with terrible headaches every day. doc increased dose to 20mg. this had stopped the headaches too. also suffer from migraines. not had one of these either	1
120198	this medication worked great at stopping my cough immediately. i was diagnosed with bronchitis but i think it is now pneumonia. a strange thing happened though. i noticed every time i took it, a few hours later i would feel like i had the flu. my skin would hurt and i would actually get a fever which i didn't have before.	1
36488	i don't really know how to rate a medicine; i just share my experience. my doctor warned me that this antibiotic is very harsh and i might feel bad during the course. however, i am taking it for 8 days, and the only side effect i encountered is a bitter taste in my mouth, but it's not a problem. i just drink a lot and chew gum when it gets really bitter. i am of a slim and petite complexion (100 lb only), so i expected to have bad side effects, but i feel quite normal. also i am eating well before taking medicines (more veggies), drink lots of water, take strong probiotics (50 billion), and drink organic kefir with live culture before going to bed and taking bedtime portion of pylera.	1
179980	i've had the worst acne and blackheads since i was 12 or 13. i use cerave hydrating cleanser to cleanse my skin followed by epiduo in the morning. i moisturize with cerave a.m. moisturizing lotion. at night i cleanse and scrub off dead skin, and use retin-a micro gel followed by the cerave p.m. moisturizing lotion. let me start off by saying that i got discouraged the first week because my skin burned, started to peel, got flaky and just plain out looked like a red tomato. my first thought was i will not use this no more. i stopped for two days and just moisturized to heal my skin. i started back up again and told myself pain is just a physical feeling that the mind can overcome. i'm pulling through it and guess what? its working !	1
155828	i'm on my second to last day of treatment and so far i'm not seeing any results. i'm starting to think maybe i'm dealing with an yeast infection that i probably got from it. unpleasant pills that made these last few days a living hell for me. however, effective nonetheless.	1
50832	awful. took it about 2 hours ago and am currently sitting on the bathroom floor puking my guts up. hopefully i don't have to take these tablets again.	0
176632	this medicine is wonderful! i have severe anxiety problems that have been leaving me literally sleepless. i finally went back to my doctor after getting only 8 hours of sleep in 3 days. i was on lunesta sleep aid and he kept me on it, but added lorazepam and said to take it with my sleeping pills each night. now i'm out like a baby without a care in the world. i can still feel the effects the next day, as i'm much more relaxed about things. i would definitely recommend this to someone who has similar problems to mine.	1
219949	the nurse practioner told me to &quot;take this with one foot in the bed&quot;, implying that it was very powerful. nope!! the only thing it does for me is give me crazy dreams. it does nothing for my insomnia.	0
225446	according to my gp, bupropion (wellbutrin) takes 6 weeks to reach full effect. if you've been taking it for less time than that, wait! give it the full 6 weeks before you reach any conclusions. as for me, this medication is a godsend! i've had zero side effects. my thoughts are clearer, not bouncing all over the place. it's a lot easier to focus on things that aren't terribly exciting. i don't get distracted as easily. for me, this is awesome stuff. i take 300mg extended release once a day, in the morning.	1
206581	after taking it for 4 days it made me sick to my stomach and caused great muscle pain in my left leg.	0
201290	i have had good results with 200mg of zoloft, and .5 clonazapam 3 times a day, for ten years. i've tried many ssri meds, and zoloft has been the best so far. i suffer from depression, agoraphobia, panic and ocular migraine. this current combo ( sometimes i add gabapentin if i'm still anxious about leaving my house) has been the most effective for my mood. i gained weight on paxil and getting off was a nightmare. no additional weight gain with the zoloft.	1
157109	i've tried several over the counter acne medications and washes, home made applications and nothing seemed to work. i saw a commercial on differin gel and literally told myself, &quot; sure, another acne med that claims to be effective &quot; i figured, i might as well give it try considering i was beginning to accept my terrible acne. i saw results in a week or so and so did my family n friends. i am almost 2 months in and my face is practically clear, even the dark acne scars vanished. i highly recommend differin gel to everyone that is suffering from mild to severe acne, i promise!! i always apply the gel after washing my face in the evening, applying the gel all over my face and jaw bone. good luck!	1
139643	i had attempted suicide and was convinced my life was over prior to being on this, it saved my life plain and simple. i take risperdal to augment the effect of luvox. if you find the luvox isn't working entirely try adding on an antipsychotic, it did wonders for me. i have schizophrenia and ocd, so having an antipsychotic is absolutely essential. but yeah, luvox has done wonders for me. it may take a few months before you feel the full effects though. i just got raised to 200mg and so far so good. thank you luvox.	1
141983	i was prescribed lexapro about 3 years ago. i saw no change in my behavior except that i had no sex drive, no arousal, and it took me a long time to climax. even after 3 years i was still depressed and anxious. it was not the medicine for me.	0
189552	since taking this medicine i have been able to get out of my wheelchair. although in the beginning the side effects were a little hard to get used to it has greatly increased the quality of my life. i do however wish that it was more readily available to my pharmacy as there are times that i worry whether or not i will be able to get it and never knowing which brand i will get. each generic brand comes with its own set of side effects from headaches to itchy skin to nausea. they need to be more consistent with the inert ingredients to avoid this problem.	1
56384	i have been on all the medicines and have achieved remission of various lengths with gold injections (1.5 yrs), minocycline (8 yrs), enbrel (5 years before the efficacy started to diminish) and humira (1 year) over the past 30 years. as a result of all the medicine treatments i now have horrible lung complications similar to copd (have never smoked anything). when the pain is excruciating you are willing to take anything to make it better. enbrel and humira have left me with a continuous sinus infection that i keep under control with regular salt water rinses. i have no ability to fight off infection and keep getting lung infections which require me to stop the injections for the arthritis and every time you stop, your body builds immunity.	1
81490	i started on 08/31/2017, so only my second dose of 0.6 mg. no side effects at this point. dr. administered the first injection at the office around noon yesterday. by that evening, i wasn't hungry and seemed to have more energy than normal. took the second dose at 7 am this morning. haven't felt like eating, and my normal coca cola (my drug of choice) just didn't taste right. which i feel is a good thing. easier to stop something when it doesn't taste good. i am 49 years old, pcos, and yesterday at the dr. office weighed in at 330.4 lbs. i got my insulin tested this morning fasting. i will meet with the nutritionist next week. since this is a great long weekend, i am planning on starting the keto diet that my dr. is recommending.	1
65667	game changer if you fear public speaking. it solves the problem. 20mg - 1h before the speech and you will be calm and relaxed like if you are in a bar with friend speaking about football. i just mind why i did not start before... i have lost so many years	1
170855	i was hospitalized and couldn't sleep due to intense anxiety in the hospital. i was given 50mg seroquel. i felt the effects within 20 minutes, but then they kept getting stronger for well over an hour until my perceptions of time and space were very distorted. i couldn't even sit in a chair without feeling i was going to fall out of it. next i started getting paranoid until 16 hours later i took klonopin and everything went back to normal. if i was at home or work and took seroquel for the first time, it would have been a disaster. i did sleep for a few hours while i was on it, though.	0
185249	on my 5th week of 12. because of the slight nausea, i found it eased up if i eat supper a few hours before i take the medication. taking it at night before i go to bed has been working very well for me as it makes me tired [sure gonna miss the sleep aid when treatment is over!]. occasionally i've felt a slight headache; drinking water usually takes it away with no additional medication. i 'play' with my diet to eliminate bowel problems and a daily walk also seems to help. my current lab shows it's working!!	1
66026	didn't do much for my anxiety. i still had shortness of breath and that &quot;pit&quot; in my stomach. there was maybe a little less shakiness, but other than that, i still felt anxious. now i'm on lorazepam, which works much better for me. however, i could understand why many people do not want to take benzos might want to at least give this a try. it just wasn't for me.	0
200445	i am on day 8. the only side effect i have had as of now is a headache, i have had it for about 5 days now. i smoked about a pack a day before and i have not had a cigarette today as of yet, i did smoke twice yesterday though. i'm keeping my fingers crossed!	1
178716	rapid heart rate, persistent nausea, respitory issues, loss of voice. dry skin/throat, abominal pain, back pain, constipation &amp; bloating or frequent gas... it has really messed me up!	0
45317	cured my panic disorder, which was huge. also levelled me off emotionally. but...sexual disfunction is definitely an issue. i also seem to have a lack of empathy for others that i don't like. overall, though, i've been helped by this med.	1
22439	i'm on a daily medication for migraines but still sometimes get one that will last for 3-4 days. nothing was working until i tried treximet. migraine is gone within 30 minutes.	1
211761	for me the side effects greatly outweighed the benefits since i didn't feel any benefits. this medicine might be effective for the treatment of something. however bi-polar/depression not so much. not a whole lot of fun when you stop taking it either.	0
31564	do not ever ever ever use this. worst itching burning stinging of my life. go to a doctor, get a pill prescription because this is the worst pain.	0
55578	i have ongoing difficulties with reactions to many foods..constant stomach aches, bloating, constipation, cramps, diarrhea, frequent bowel movements...this med has created more of the above and gives me a headache. i really have no idea if i should stick with it for the 4 - 6 weeks to see if the lining of my gut will heal? i'm desperate and disgusted with my condition, and the lack of response to this &quot;medicinal food&quot;.	0
120822	i have tried this medication without success. when my cravings became too difficult i would stop taking the medication and plan my drinking for 4 to 5 days later which sometimes wasn't enough time to get the medicines out of my system and became very ill. my recommendation is if you are going to use this medication and you don't trust yourself have someone else administer the pills to you and keep you accountable. congratulations to those who have found success on this. i'm trying campral next.	0
87245	i have bipolar1 disorder with history of psychotic features. i have just started taking 40 mg of latuda per day, as i am being weened from 900 mg of lithium. i was having so many adverse side effects, such as tremors, extreme dry mouth, weight gain and thyroid issues. additionally, it didn't seem to be working very well. after a few days, i notice an amazing positive change in my mood, my appetite, and stability. i am still on 800 mg. of seroquel/day and 150 mg of pristiq, but it all continues to go well, seroquel will be the next to be reduced. i am very optimistic, and have not felt this way in a long time.	1
184002	doesn't do much for my anxiety or promote sleep (i take a dose at bedtime). vistaril is basically prescription benadryl.	0
33669	i had a bad experience with this. i was pretty healthy prior to using this birth control. i even stopped smoking cigarettes because i knew it would make everything worse. i started taking microgestin two weeks ago and have become very ill. my side effects were high blood pressure, chest pain, shortness of breath, blurred vision, water retention, swelling fingers, dizziness, racing heart, feeling very tired and depressed. it had a few benefits: clearing up my face and regulating my period but the side effects were too many to handle. i know it works different for everyone but i wanted you guys to know that these risks are possible especially if you smoke or used to smoke. i am going to get switched to a different birth control. best of luck!	0
22215	i have a lot of different pains due to fibromyalgia and nerve damage and sciatica and a stroke and spinal cord disease i take 1 20 milligram at night only because it does make you very tired and only time i really noticed it working is when i don't take it then my pain is much worse.	1
337	i'm 18 years old. i never been on any other birth control but the 3 months on depo-provera...i bled for 2 months as well as depression. i was pmsing the full 2 months. caused problems in my relationship because of it.	0
164421	taste terriable. made my stomach hurt and did nothing for headache	0
19555	i would give it a 10, then a 1. at first the medicine worked great but then 30 days later it just quit. after a few months i gave up on it, i occasionally retry the medicine but no luck.	0
119796	i've tried several different sleep medications for insomnia and while attempting to get used to the cpap machine for sleep apnea. ambien cr works great, i can get a full nights sleep, however go to bed within 1 hour of taking the medication or you will feel a bit drugged. i don't recommend taking every night, it is addictive (try not to take more than 3 nights in a row). it is more difficult to wean off from than regular ambien. overall, if needed this is a good medication if taken responsibly.	1
171651	i was recently put on wellbutrin by the college's psychiatrist. i just started it yesterday and i feel great. the things that i used to dwell are not on my mind. i woke up early this morning for work, and i never do that. i smiled today and i feel like having new adventures and not concentrating on things that make me upset. i am sure there will be better days to come and i am so excited.	1
192195	i'm currently still on yaz because my mother won't let me off of it. i'm 18 and not using yaz for contraception but for depression and anxiety which i find horrendous that my doctor has kinda just gone &quot;you're a female it must be your period!&quot; idiot. however yaz was kind of working at the start everything has gone downhill and now in my 4th month of using it i'm thinking of stopping taking them against my doctor and mother because my periods irregular, i drink a lot of water but i'm constipated daily, i have funny discharge, i've put on weight, i have headaches and feel dizzy, closer to my period i get sick and feel like vomiting and i'm not happy these pills don't help me how they're supposed to they just hurt me.	0
78517	do not use this if you suffer from anxiety. this made mine way worse, i've been suffering anxiety, depression, and bad mood swings since taking this. i have had two periods each month with bad cramping.	0
780	prescribed by urologist with samples for trial. found negligible benefit for the intended purpose (very weak urine flow) but severe interference with sexual fulfillment and inordinately high price. i quit after six weeks.	0
23871	i had very sudden onset post traumatic stress disorder, obsessive compulsive disorder and psychotic depression. what absolute hell i was going through for a good 18 months of doctors experimenting with different medicines on me. all the other antipsychotics had bad effects on me and made my depression worse. my last admission to hospital was for my own safety and as a last ditch effort when i was suicidal my psychiatrist thought we'd try saphris. within 4 days i noticed a complete change for the better. it helps me sleep but i suspect it also takes away a bit of my drive to exercise which i hate because i used to work in the fitness industry. i do take 2 other medicines so it could be the combination. generally a positive experience with this medication.	1
196907	i was suffering from ppd/a. zoloft and lexapro made me feel worse. i wanted to try paxil but the bad reviews scared me. good thing i listened to my doctor because it's the only thing that has helped me. side effects weren't bad. i haven't gained weight. i feel a little hyper sometimes but that just makes me actually want to get up and do things again.	1
225839	i'm on my 5th day of starting welbutrin sr (generic) 100mg and feel more energetic and less depressed and lethargic. that could be a placebo effect so early in treatment, but i know for sure that its almost completey taken away my appetite. i actually forget to eat. i had been on prozac, which worked great at first and then the therapeutic effects seemed to fade over the months until i was severely depressed again. this has happened to me with several other antidepressants as well. i hope that welbutrin will work consistently for me. so far i'm very happy with the results.	1
164083	i was in the hospital and the nurse gave me this medication and it woked really good i have used day quill ibuprofen and many more medication and motrin worked the best	1
95773	i'm 19 and zoloft has been a lifesaver for me! i've had very bad generalized anxiety, social anxiety, panic attacks, and mild depression. i recently had been on xanax then klonopin as needed, but i felt as if those types of medications wouldn't help me in the long run. i've been on 25 mg of zoloft for a month and a half, and i feel wonderful! the horrible, disabling anxiety i once had is almost nonexistent, and my depression melted away! my mood is stabilized, i have a lot of energy, focusing on school work is a synch, and i interact with others with confidence. yes, i feel like a totally renewed, cleansed person with a constant sense of motivation! zoloft saved my life! little to no side effects either. very mild antidepressant.	1
122405	i used linzess a couple of months, i didn't like taking it first thing in the morning and then wait 30 minutes before i can take my breakfast. some days i felt awful after taking it, my stomach felt like it about to explode! my doctor prescribe me with some other drug called trulance and i think it's much more tolerated, and it works better for me.	0
95610	used twice daily for six months, nothing!	0
58495	after starting this birth control, i experienced mood swings of irritability and anger within taking the first pill, i also experienced severe bloating and bad acne. my milk supply dried up, which i was prescribed this pill to avoid decrease in milk supply. this is a horrible pill with horrible side effects.	0
194524	started on 10mg daily in may. began having headaches daily and my joints in my hands increased in pain, especially in the am. i am in my 4th month now headaches are much better. hands still hurt but seem a little better. now my back aches a lot and i feel tired every morning. it's like i stayed up half the night making it a chore to get up and get ready for work. i worry about all the things this drug may be doing to my kidneys, liver and muscles. however, after 3 months my cholesterol and ldl dropped significantly. i would like to maybe decrease to every other day or maybe try diet and exercise again.	1
163878	diabetes, type 1 with insulin resistance. i use lantus and rapid acting novolog together along with diet and exercise to adjust my blood sugars and get my a1c's where i want them. i know where i feel my best, for me its 100 -120 and my doctor says they work for him too. when i was 1st diagnosed 3 years ago they said i was type 2 but later found i really was an misdiagnosed type 1. not that it really makes a difference as long as its controlled, which mine is with lantus and novolog. neither of which are covered by my insurance. luckily i found a clinic that only charges $5 per box. i need 1 box plus 1 pen of lantus and 2 boxes of novolog per month sometimes more so i keep 4 boxes in the fridge.	1
159769	i hope my information can help someone! here's my story i was put on bactrim for 7 days for a uti. it helped my symptoms but my urine looked off, i finished the course there was blood in my urine but no infection. uti symptoms back. i went to doc and begged for another course of bactrim. i had bladder spasms and that urine color came back. i thought i was doomed for ic. weird until i researched and found out that bactrim can cause bladder spams and blood in urine! i stopped the antibiotic (ask doc first) and decided to detox my liver with tumeric tea(recipe online) currently symptom free!! not sure why docs prescribe this if side effect is drug in urine could be dangerous if you think blood is from infection! (for me it was dark tea color	0
159678	i was prescribed bactrim for a uti i and after one dose i immediately developed a splitting headache followed later by weakness, body aches, chills, fever, slight nausea, cough and sore throat. i feel as if i have the flu. i suppose the medication did do what it was supposed to do because the uti feels as if it's almost completely gone (i'm sure it isn't but at least it doesn't hurt). i will say i don't think the side effects are worth it. i'm in a lot of pain and discomfort and i think i'll be going to the emergency room just to be on the safe side.	0
72547	my doctor perscriped it and i am alcoholic. that is not a good combination; espesically since he knew i was alcoholic.	0
192719	had severe mood swings, dry eyes to the point of not being able to wear contacts, weight gain, breast tenderness.	0
23661	the disease modifying medications had no effect on my multiple sclerosis. tysabri stabalized the progression but saw no improvement.	1
101669	felt like a fart but it was a shart. saw double, can't sleep, loss appetite , dizzy, chest pains my chest felt heavy, it did make my head forget about the pain but it was still there. bilateral spinal muscles where in spasm. t12 l1 and 2. problem. never took this drug ever and wont ever again. nauseated diarrhea bile colored. i took half the pill . it is nothing like motrin. flexaril is a safer medication less likely to shart your pants. but took what was prescribed never heard of this drug before.	0
156470	i'm halfway through week nine on this medication and have no complaints at all. i've had absolutely no spotting or cramping. i had bad hormonal acne before starting this pill (i was not on any birth control prior to taking amethia) but now i rarely break out except for a few stress related pimples in the past couple of weeks. i haven't had a period on this yet, but so far my body has taken to this medication very well. no weight gain or mood changes either that i have noticed!	1
80675	it is by far the best cough suppressant for which i've been given a prescription.	1
225900	i have been on this for over a month and there is good news and bad news. good news is the pill works very well. bad news is lots of side effects. i am dizzy, unstable on my feet, light headaches, low energy and others. i have lost about 8 pounds which is good. today my doctor cut my dose in half. i hope this keeps working because it works on depression.	1
161137	after taking risperidone for 6 months to relieve my panic, fear and irrational thoughts associated with my ptsd, i encountered very little relief. what i did gain was the weight. i gained 50 lbs in 6 months with no change in eating habits. after voicing this concern to my doctor, i was taken off the medication with no withdrawal effects and in 10 months time i lost 49lbs with no exercise and eating a healthier low glycemic index diet.	0
111592	i get chronic uti's and kidney infections. i recently found out that my chronic infections have led to scarring of my left kidney and both ureters so i go in for a cystoscopy and videourodynamics in december. cipro is the only thing that works for me. it works fast too. i usually get bad headaches with this medicine, but i am prone to headaches as well...lucky me. i always make sure i take good probiotics when i am on this medicine to replenish the gut flora. bactrim is weak and never works...cipro is the only thing that works for me and my body. everyone's body is different so do your research and talk to your doctor about your concerns.	1
116592	i have bph and overactive bladder. i take avodart, vesicare and uroxotral. i have been taking these three for years and have noticed little or no difference in my urinary habits. i still go on average once an hour and recently have started to wake up in the middle of the night three times versus 1 or 2 times prior to the last few months. i am going to speak to my doctor because these meds seem to be not helping me.	0
152433	i have taken cipro before for my urinary tract infection. it worked then but not this time around. i now have hives and am very itchy with headaches.	0
149668	i have had my mirena in now for about a year and i couldn't be happier. i am a mother of two young children and wanted a fool proof method of birth control as the idea of possibly having a third scared me! i decided to try out mirena since i was terrible at remembering to take the pill. i am not going to lie. i think the worst part about the iud was the pain following insertion. i had really intense cramping after insertion that lasted for a full day. after that i bled for weeks. the bleeding eventually stopped and now i don't have periods. i haven't gained any weight or had problems with acne, mood or libido. most of the time i forget i even have it. i would recommend the mirena.	1
33554	i have just been on microgenstin fe 1/20 for a month now. no period yet, which made me nervous until reading some these reviews. i was on microgestin fe 1.5/30 and wanted something with less estrogen. i have lost five pounds, no mood swings and i'm loving it. only thing is night sweats and more emotional at times.	1
140186	i had been taking saphris 10mg at bedtime for well over a year and then suddenly stopped taking it for a month to see how i would feel. in this month i was a wreck and had racing thoughts and couldn't fall asleep until 2am and would be up 6 hours later. i also found myself fantasizing about stuff and being unrealistic about things. i started taking it again close to a month ago and i really see how much it helps me. the only downside is that i sleep over 11 hours now and i get into such a deep sleep without waking up once.	1
224479	my disabled brother was previously prescribed generic levothyroxine and brand name, synthroid. on both, he was basically in a continual state of lethargy to the point where he would fall asleep on the commode or at the dining table. never heard of tirosint until requesting help. this medicine has been incredible. no more lethargy and continuous sleeping during the day. family members have commented that he is more alert, engaged and seems to be happy. they would be correct!	1
49191	*last update*...i gave these pills six months and that's all i could take. the last straw was when i started my period randomly while in key west on vacation. i switched back to my ortho lo, but not before i went from 132 to now 153 in a matter of months. i'm frustrated, bloated and desperate. i hired a personal trainer, have been running, drinking a ton of water, eating only around 1200-1400 calories a day, and i'm not even exaggerating, i gain a pound and a half a week. stay away. remember when caty gave regina the swedish weight gain bars and said they were for losing weight, and then regina ended up wearing sweatsuits everyday, but caty said to &quot;give them a chance?&quot; it's the same thing. these are mean pills.	0
76630	i have been taking this for 5 days but my side effects are horrible. the drug is working so well i'm trying to push through. first two days i had a really bad headache and was so nauseous it was really bad. the nausea left but then on the 3rd day a severe rash developed. it has been miserable. i'm going to give it another day or two because my appetite is so much less than it's ever been. it's almost shocking. i have to make myself eat. really hoping the itching goes away.	1
151495	chantix was the easiest way i could have imagined to quit my 30 year, 2 pack a day habit. it took two rounds since i fell off the non-smoking wagon after the first attempt but i'm now smoke free for over three years. i had some vivid dreams but to be honest, i enjoyed them! :)	1
71973	dangerous addicting drug with strong side effects on and coming off. just because it's synthetic does not mean it's like an opiate! it affects serotonin and will cause problems getting off it in terms of mood and nervous system reactions as wells as muscle pain increased who coming off.	0
224250	i was on levothyroxine for 10 years and it never did anything for me. my levels were never optimal and i continued to gain weight, be depressed, and waste money on a useless drug. so far with the tirosint my only side effect is a slight headache. for the first time in my life my hormone levels are excellent, but my wallet is empty. tirosint is ridiculously expensive. i use a compounding house which sells a month supply to me for $68 (willow), as opposed to the $125 per month that cvs wanted. i feel the price is a disgrace and something needs to be done about this. i have insurance that does not cover this drug (bcbs). my doctor gave me a discount coupon for $35 a month but blue cross blue shield would not honor it. ask your doc for this.	1
179175	i love zyprexa (olanzapine) it has calmed and removed my insanity. i now longer have panic attacks and irritability. i work in retail and i have been in trouble several times with my managers because i snap at costumers. but with zyprexa it all went away it was amazing........but!!! i have to stop taking it because it caused so much weight gain. i use to weigh 170lbs and within a year i weigh now 226lbs. i don't even eat that much and i still don't lose weight. there's no point going to the gym and doing cardio because the pill prevents me from losing it. so now i have to ask my doctor to give me a medication that doesn't cause weight gain for i can lose the weight. i am so depressed that i have to stop taking it. it has worked wonders 4 me	1
191825	i am 19 and was diagnosed with adhd when i was in elementary school. i have had my fair share of add/adhd drugs that i have liked or disliked. for years i had been taking concerta but i felt like it didn't do much for me. my grades started slipping during my sophmore year in high school and i decided that enough was enough. so i did some research and started reading about vyvanse. my doctor didn't know much about it because it is a fairly new drug. i started taking 50mg of vyvanse when i was 18 and have seen nothing but positive effects. i went from a 3.0 to a 4.1 gpa. it only lasts for about 5-6 hours so my doctor perscribed 5mg of adderall to take. i have loads of studying to do. this drug is simply wonderful. the reviews are helpful.	1
27054	no relief at all. no upset stomach or any other side effects.	0
11763	my pcp put me on this and i took my first injection this past saturday night. woke up to horrible nausea and sulphur burps on sunday. still dealing with those today (wednesday). vomited three times at work monday around 2, and the nausea deceased for a couple hours afterwards. however the nausea returned with a vengeance, and i took phenergan and went to bed early when i got home. back to work on tuesday but had to leave after only 3 hours after the vomiting started again. began having abdominal pain and diarrhea as well and spent most of the day yesterday in bed, eating phenergans as often as i could. still sick as a dog this morning and called in for the day. i will but be taking another injection, and i pray this poison wears off soon!!	0
204167	has anyone taking dilantin ever experienced nipple tenderness? i have only been taking it for a month at 200mg qhs. all of the sudden a few days ago both nipples started to increase in tenderness and i have not ever experienced this. i am a 31 year old female with multiple diagnosis and was just hoping for someone to talk to. thanks.	0
155644	on my 5th day of 7 of the pill. it has taken full effect on clearing up any situation i had before. however has have left me to be constipated, bloated, fatigued and made me gain weight.	1
86857	i initially went on it for depression. it worked great. but years had passed and everyday was the same i was never moving forward. i was forgetting a lot of things. i'm in my 30s i felt as if i was in my 70s when it came to memory. the ability to converse normally decreased over time. i would forget at-least 2 words every few sentences and i would forget obligations and functions. when i went off of it my room was clean for the 1st time my car was clean for the 1st time and for the 1st time i wasn't craving stimulants. i feel alive again.... 3 months off latuda	0
449	i've only had my first shot. the first month was okay. i was always hungry, severe backaches &amp; headaches, and few hot flashes. i got my cycle a week or so late. i'm in my 2nd month and i've been having really bad cramps, constant bleeding, and diarrhea. no weight gain, at least not yet.	0
121486	i use to have panic attacks everyday for three years. i was scared to go to sleep. i've tried so many antidepressant and effexor was the only thing that worked with little to no side effects. my dr. started me on 75mg, then increased it two wks later to 100mg. i've been on 100mg for almost a yr and i still haven't had a panic attack or anxiety.	1
102415	i had taken abilify (aripiprazole) for around 6 months when i decided to stop taking it. not only is it super expensive, but i found it didn't work for me at all. when i first started taking it i was very sedated and tired. eventually it had no side effects on me, but no positive ones either! my mood swings were constant and my outbursts weren't any less. nobody in my immediate family who were aware of my bpd noticed a difference. it didn't work for me, but it is definitely worth a try because it doesn't have any major side effects like weight gain. just very pricey.	0
20027	i started macrobid yesterday and i felt okay but today i've had the most horrible painful stomach cramps and the weirdest constipated diarrhea i have ever had. i am constantly feeling like i need to throw up and the bowel movements and pain are what prompted me to do some internet digging. i have taken four of 100mg pills in two days and i refuse to take another. at work today i nearly tripped several times and i was disoriented, felt sick, and had difficulty walking straight. there are other meds out there and while i know that everyone reacts differently to medication, i seriously would not wish this stomach/abdominal pain on anyone; it is incessant and keeping me from sleeping. i pray for alleviation tomorrow but fear it may take a few days.	0
192779	i'm 17 and have been on ocella for about 9 months, if not more. in terms of effectiveness, i can't say i know, because i use a condom every time i have sex. however, it has done wonders for my acne, and i haven't had an increase in weight. but i've noticed recently, that whenever i have my period, i end up being in a terrible mood. i don't want anyone to talk to me, or anything. i want to cry. i'm either pissed, or i cry. another bad thing i noticed is my sex drive has gone way down. i'm considering changing it, but i need the pills for periods as well, my periods are very irregular, but i want to be on birth control since i am having sex.	1
183976	this drug has worked great for my anxiety. i'm prescribed 25mg twice a day as needed and then two before bedtime for sleep issues. it definitely works. just be warned that it will make you extremely loopy until you get used to it. be careful with the alcohol with it because it triples the effect of it. keep it to one drink maximum.	1
126093	i was given this medicine for depression/anxiety, i had many of the bad side effects listed on the insert. my world became even darker than before and i started having suicidal thoughts. i thought i was losing my mind. i was not myself on this medication. i started having panic attacks and just feeling so out of control. my family was worried because of the severe reaction that i had. after changing to a different medication i was back to myself within a few days.	0
141363	i am a 18 yo girl and diagnosed for depression. my 1st week with 10 mg lexapro is beyond horrible: depression got worse, heart racing, sharpened negative thoughts, and no motivation at all when wake up in the morning. i cant concentrate and feel as if i wanna cry most of the time. it lingers till evening and tapers off toward night. at night, i feel euphoric. no problem with sleeping and weight gain. but since my depression got worse, doctor decided to double my dose to 20 mg. 2nd week was even worse: nightmare every night, fatigue, lethargic, gases in stomach. in 3rd week, it finally helps!! negative thoughts went away and i feel lightheaded. side effect: emotion numbness, sleepy, lazy. but overall this medicine is a true miracle.	1
108759	nexplanon ruined my life. i had it implanted in october of 2015. i started bleeding two days later and i kept bleeding for five months until the gynecologist gave up trying to fix it and took it out. i was anemic and sick by the end. it was only effective birth control because it made it impossible to do the deed. ever since then, i have had horrible periods. they stretch on and on. they start two weeks early even on the pill. i never had these problems before nexplanon. i've been on multiple different birth controls since, several different bc pills and now nuvaring. sometimes it stops the irregular bleeding. but never for long. on july 5th i started my period. it's now august 14th. it's not stopping again. nexplanon ruined my life.	0
161715	remeron helps me to go to sleep when i get ready. i still wake up at night but fall right back to sleep. i haven't noticed any abnormal weight gain or urges to eat more at night.	1
68971	i started depo last month of this year the first month was cool but this month got my period not to heavy but been bleeding for almost 2 weeks now don't think i'll get the second shot from what i'm seeing with the reviews thinking of the pill even though it's to late for me now	0
302	i was pretty terrified to try it out hearing &amp; seeing all these bad reviews. i got my first shot in november, around the time my period was ending. so far, that was my last period. the first month, i did get a little bit of cramping which i usually don't get. i haven't had any cramping since then. &amp; also by the time i was due for my second period, i spotted instead for maybe 10 days (my periods usually last 5-7 days) &amp; it seemed like it was more like discharge than it did spotting. again, that's been it, no more periods so far nor spotting. as for gain weight, i may have gained a few pounds, honestly not sure. i never step on a scale. but nothing drastic. i just recently got my second depo on february 12th, we'll see if all goes well.	1
176643	i couldn't think straight, get a full breath, became very disorientated and nothing made sense. for a long time i thought i was going crazy! i started the drug and only had to use 1mg once a month due to an attack. after a bad break up and change in life i experienced anxiety everyday and the only thing that will stop that is this pill. it works great but don't like how i have to take once a day now. i believe once i get to a better place in my life i will need less doses. i will not go anywhere without my bottle. i am trying to get off this pill now and trying it with the lexapro.	1
121406	my doctor prescribed venlafaxine for my hot flashes. when i talked to her about going on hormone therapy she suggested that venlafaxine may be a good option and not understanding much about anti-depressants it sounded like a good idea.. wow was i wrong! i took this medication for a total of approx. 2 months. at first 37 mg worked great but then my body adjusted within a few days and the hot flashes returned i ended up increasing to a total of 3 37mg per day tablets but continued to have hot flashes and my sex drive became non-existent. i finally realized what i was doing to my body when i ran out for almost 5 days and the withdrawal symptoms made me feel like a zombie (seriously). this stuff is a very strong drug and very addictive.	0
